,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
23458,36907,34106,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Doodle Girls Printed White Top
23459,36909,7601,Men,Footwear,Shoes,Sports Shoes,Purple,Summer,2011.0,Sports,Nike Men's Lunarecl Purple Shoe
23460,36911,51591,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Wrangler Women Navy Blue Giselle Jeans
23461,36914,4084,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Inkfruit Men's Chotu Chai La White T-shirt
23462,36916,37783,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,John Players Men Navy Blue Shirt
23463,36917,5156,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Wrangler Women's Hippie White T-shirt
23464,36918,14501,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Flying Machine Men Casual Grey Casual Shoes
23465,36919,39619,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels
23466,36920,41703,Women,Footwear,Shoes,Heels,Teal,Winter,2012.0,Casual,Catwalk Women Teal Wedges
23467,36921,11073,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Scullers Men Stripes Black Sweaters
23468,36922,25246,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Leatherette Brown Handbag
23469,36924,36463,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,Spinn Men Track Runner White Sports Shoes
23470,36927,52126,Girls,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Doodle Girls Red Printed Top
23471,36928,20506,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Baggit Women Pink Banjara Taj Handbag
23472,36929,14733,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Arrow Men Stripes White Shirts
23473,36930,5364,Men,Footwear,Shoes,Sports Shoes,Green,Fall,2011.0,Sports,Solognac Inv 50 Men Green
23474,36931,11241,Women,Apparel,Bottomwear,Jeans,Grey,Fall,2011.0,Casual,Flying Machine Women Veron Grey Jeans
23475,36934,33111,Women,Footwear,Shoes,Casual Shoes,Yellow,Winter,2015.0,Casual,Catwalk Women Yellow Casual Shoes
23476,36936,13516,Women,Apparel,Bottomwear,Skirts,Blue,Fall,2011.0,Casual,Palm Tree Kids Girl Washed Blue Skirts
23477,36937,2141,Men,Apparel,Topwear,Tshirts,Green,Spring,2011.0,Casual,Basics Men Green T-shirt
23478,36938,30794,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Ethnic,Fabindia Men Printed White Shirt
23479,36942,22251,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,ID Men Black Casual Shoes
23480,36943,16064,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Highlander Men Black Trousers
23481,36945,19810,Men,Apparel,Topwear,Sweatshirts,Purple,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Purple Sweatshirt
23482,36946,7433,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2011.0,Casual,Proline Men Navy Shorts
23483,36947,20162,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Wrangler Men Neon Brown Shirt
23484,36950,14357,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Casual Brown Flats
23485,36951,44427,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Gliders Men Black Derby Formal Shoes
23486,36952,5700,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men's Casual Black Taupe Shoe
23487,36953,15285,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Fila Men Tenet White Sports Shoes
23488,36954,39873,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Flats
23489,36955,41969,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Surfs Up Red T-shirt
23490,36956,40087,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Black Polo T-Shirt
23491,36958,57030,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Forever New Women Pink Top
23492,36960,25410,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men 2.04 Black Sports Shoes
23493,36961,59996,Women,Apparel,Dress,Dresses,Purple,Summer,2014.0,Casual,Avirate Black & Purple Dress
23494,36962,31222,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Casual,Puma Women Essential Workout Black Track Pants
23495,36963,26295,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Proline Men Red Striped Polo T-shirt
23496,36964,19448,Men,Apparel,Topwear,Tshirts,Cream,Fall,2011.0,Casual,Quiksilver Men Cream Striped T-shirt
23497,36965,13172,Men,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Skechers Men Summers Brown Sandals
23498,36966,27347,Women,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Tantra Women 3G Red T-shirt
23499,36968,8823,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Spykar Men Range Solid Black Shirts
23500,36969,16400,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Levis Men Grey & Navy Blue Striped Shirt
23501,36970,35682,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,U.S. Polo Assn. Men Brown Shoes
23502,36971,7057,Unisex,Accessories,Bags,Backpacks,Navy Blue,Summer,2011.0,Sports,Nike Unisex Barcelona Navy Backpack
23503,36972,34750,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Black Benecio Shoes
23504,36973,6185,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Lee Men's Hentry Smoke Grey T-shirt
23505,36975,12292,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Genesis Men Check Blue Shirts
23506,36976,2717,Girls,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,Disney Kids Girls  Kidswear
23507,36978,13340,Women,Apparel,Bottomwear,Skirts,Black,Fall,2011.0,Casual,Gini and Jony Kids Girls Solid Black Skirts
23508,36979,54487,Women,Accessories,Bags,Handbags,Orange,Summer,2010.0,Casual,Lino Perros Women Orange Handbag
23509,36980,27175,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Mark Taylor Men Striped Blue Shirt
23510,36981,7265,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Scullers Men's Scul White T-shirt
23511,36982,22407,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Mark Taylor Men Striped White Shirt
23512,36984,16632,Men,Apparel,Topwear,Tshirts,Red,Summer,2016.0,Casual,Facit Men Smart Red Tshirt
23513,36985,50027,Women,Apparel,Bottomwear,Leggings,Brown,Winter,2015.0,Casual,Hanes Women Brown ComfortSoft Waistband Cotton Stretch Full Leggings
23514,36986,34562,Women,Accessories,Bags,Handbags,Yellow,Summer,2012.0,Casual,Puma Women Originals Mono Yellow Handbag
23515,36987,47090,Boys,Footwear,Sandal,Sandals,Green,Summer,2012.0,Casual,Marvel Boys Green Hero Sandals
23516,36989,44615,Women,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Fila Women Blue Flip Flops
23517,36990,5532,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Zoom Structure White Shoe
23518,36991,20350,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans
23519,36996,14959,Men,Apparel,Topwear,Jackets,Grey,Fall,2011.0,Casual,Status Quo Men Solid Grey Jackets
23520,36997,33747,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Vero Moda Women Multi Coloured Top
23521,36998,11417,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Light Winter Blue Tshirts
23522,37002,17941,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Puma Men Polo Striped Jersey Red Tshirt
23523,37003,9562,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011.0,Formal,Lee Cooper Men Jarrikan Brown Formal Shoes
23524,37005,3058,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Tantra Men's Cut The Crap Red T-shirt
23525,37006,18909,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,ADIDAS Men Adi Linear Black Slippers
23526,37008,3864,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Wrangler Men's Rodeo Sketch White T-shirt
23527,37009,29672,Men,Apparel,Topwear,Shirts,Teal,Summer,2012.0,Casual,Indigo Nation Men Teal Shirt
23528,37010,25883,Unisex,Accessories,Bags,Backpacks,Olive,Winter,2015.0,Casual,American Tourister Unisex Olive Backpack
23529,37012,32834,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Grendha Women Flori Black Flats
23530,37013,24951,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,United Colors of Benetton Women Yellow T-shirt
23531,37015,38532,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Women Black Sports Shoes
23532,37016,53803,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Red T-shirt
23533,37017,40428,Women,Apparel,Bottomwear,Skirts,Grey,Summer,2012.0,Formal,Tonga Women Grey Formal Skirt
23534,37018,10358,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Solid Polo Blue Tshirts
23535,37019,15418,Women,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Fila Women Hex II White Sports Shoes
23536,37020,45368,Women,Footwear,Shoes,Heels,White,Summer,2016.0,Casual,Cobblerz Women White Sandals
23537,37021,11884,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2015.0,Formal,Franco Leone Men Black Formal Shoes
23538,37022,37748,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,John Players Men White Check Shirt
23539,37023,4873,Men,Apparel,Topwear,Tshirts,Grey,Summer,2016.0,Casual,Levis Kids Boy's Danio Grey Kidswear
23540,37024,48477,Women,Apparel,Dress,Dresses,Cream,Winter,2011.0,Casual,French Connection Women Cream Dress
23541,37025,18307,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Wills Lifestyle Men Check Brown Shirt
23542,37026,26408,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,Turtle Men Check Grey Shirt
23543,37028,22894,Men,Footwear,Sandal,Sandals,Brown,Summer,2016.0,Casual,Woodland Men Camel Casual Sandals
23544,37031,6718,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Locomotive Men's Ribbed Neck Brown T-shirt
23545,37034,58281,Women,Accessories,Bags,Handbags,Olive,Summer,2012.0,Casual,Baggit Women Olive Sling Bag
23546,37035,53669,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Kiara Women Black Handbag
23547,37036,21249,Unisex,Accessories,Bags,Duffel Bag,Black,Summer,2011.0,Casual,Skybags Unisex Black Duffle Bag
23548,37040,12259,Men,Apparel,Topwear,Shirts,Grey,Winter,2011.0,Formal,Genesis Grey Formal Shirt
23549,37042,9334,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Puma Women Heroes Graphic Black Tops
23550,37043,18763,Women,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Arrow Woman Ariella White Shirt
23551,37045,29024,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Sports,ADIDAS Men Messi Navy Blue T-shirt
23552,37048,19483,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Puma Men GP Buddh Logo Polo Navy Blue Tshirts
23553,37049,6972,Women,Apparel,Topwear,Tops,Mauve,Summer,2011.0,Casual,s.Oliver Women Printed Mauve Top
23554,37050,18551,Women,Footwear,Shoes,Flats,Brown,Winter,2015.0,Casual,Catwalk Women  Brown Casual Shoe
23555,37052,9106,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Forever New Women Brown Top
23556,37054,12857,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Lee Cooper Men Brown Casual Shoes
23557,37055,35649,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,U.S. Polo Assn. Men Black Sandals
23558,37057,13985,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Jiyu 2 Black Casual Shoes
23559,37058,4619,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Jealous 21 Women Design White Top
23560,37059,56915,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,HM Women Golden Heels
23561,37060,59161,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2012.0,Casual,Fortune Men Brown Shoes
23562,37061,52589,Women,Accessories,Bags,Clutches,White,Summer,2012.0,Casual,Mod'acc Women White Clutch
23563,37062,38156,Men,Apparel,Topwear,Jackets,Green,Summer,2012.0,Casual,Wildcraft Men Green Fleece Sleeveless Jacket
23564,37065,1991,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,ADIDAS Womens Blue  Polo T-shirt
23565,37066,58275,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Baggit Women Pink Sling Bag
23566,37068,38390,Men,Apparel,Topwear,Tshirts,White,Fall,2013.0,Casual,ADIDAS Men White Mumbai Indians Print T-shirt
23567,37071,41358,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2016.0,Casual,Wrangler Men Blue Skanders Jeans
23568,37073,11428,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors of Benetton Women  Winter Black Animal Print Top
23569,37074,19645,Women,Apparel,Topwear,Tops,Brown,Fall,2011.0,Casual,United Colors Of Benetton Women Brown Top
23570,37078,2728,Girls,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Disney Kids Girl's Pink & White Pooh Kidswear
23571,37080,18797,Unisex,Accessories,Bags,Handbags,Grey,Summer,2010.0,Casual,Peter England Unisex Casual Grey Bag
23572,37084,50018,Women,Apparel,Bottomwear,Leggings,Black,Winter,2015.0,Casual,Hanes Women Black Comfortsoft Waistband Cotton - Stretch Lace Capri Leggings
23573,37086,6388,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Puma Men PowerCat Calcetto Black Shoe
23574,37087,8020,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Fila Men's Single Tipped Woven Black Red Track Pant
23575,37089,19477,Men,Apparel,Topwear,Jackets,Blue,Summer,2012.0,Casual,Quiksilver Men Casual Blue Jacket
23576,37090,7854,Unisex,Accessories,Bags,Backpacks,White,Summer,2011.0,Sports,Nike Unisex White Pink Black Check Backpack
23577,37091,27378,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Men Washed Blue Jeans
23578,37092,6986,Women,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,s.Oliver Women's Department Refined Red T-shirt
23579,37093,7068,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,s.Oliver Women Black Tank  Top
23580,37094,13971,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Women Speeder Wn's Black Sports Shoes
23581,37095,28330,Men,Footwear,Sandal,Sandals,Black,Winter,2018.0,Casual,Red Tape Men Casual Black Sandals
23582,37096,14368,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Casual Black Flats
23583,37097,57833,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Men Navy Blue T-shirt
23584,37098,44418,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Shoes
23585,37099,36038,Unisex,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,OTLS Unisex Blue Bag
23586,37100,20961,Women,Accessories,Bags,Handbags,Beige,Winter,2016.0,Casual,Fastrack Women Beige Sling Bag
23587,37102,32498,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Converse Men CT AS 17 NYC White Shoes
23588,37103,13529,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Spykar Blue Stripes Tshirt
23589,37105,9596,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Scullers Men Scul White Shirts
23590,37106,8444,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Jealous 21 Women Jealous Eirny Green Top Green T-shirt
23591,37108,49763,Women,Apparel,Bottomwear,Leggings,Grey,Summer,2012.0,Casual,Vishudh Grey Leggings
23592,37109,19013,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,ADIDAS Originals Women G Couple Black Tshirt
23593,37111,17189,Men,Apparel,Topwear,Shirts,Maroon,Winter,2016.0,Casual,U.S. Polo Assn. Men Checks Maroon Shirt
23594,37112,3890,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Wrangler Men's Motel Color Block White Blue T-shirt
23595,37113,25877,Unisex,Accessories,Bags,Backpacks,Purple,Winter,2015.0,Casual,American Tourister Unisex Casual Purple Backpack
23596,37114,52119,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012.0,Casual,Myntra Women Navy Blue Printed Top
23597,37117,39414,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Smart Casual,U.S. Polo Assn. Men Blue & White Checked Tailored Fit Smart Casual Shirt
23598,37119,44840,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men White Trend T-shirt
23599,37120,24199,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Deni Yo Men Slim Fit Blue Jeans
23600,37121,11870,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Franco Leone Men Formal Brown Formal Shoes
23601,37122,5169,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Ed Hardy Men's Brave Hearts Stay True Grey T-shirt
23602,37124,39626,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Air Max Turnaround Low White Sports Shoes
23603,37125,4887,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Levis Kids Girl's Dana Pink Kidswear
23604,37126,5955,Men,Apparel,Topwear,Shirts,Yellow,Summer,2011.0,Casual,Locomotive Men Yellow Checked Shirt
23605,37127,48483,Women,Apparel,Dress,Dresses,Blue,Winter,2011.0,Casual,French Connection Women Blue Dress
23606,37128,30599,Men,Apparel,Bottomwear,Shorts,Red,Summer,2012.0,Sports,Nike Men Hustle Reversible Red Shorts
23607,37132,49551,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Rocia Women Beige Handbag
23608,37133,22860,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Woodland Men Black Casual Shoes
23609,37134,28566,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Who Else Black T-shirt
23610,37138,42985,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Women Grey Shoes
23611,37139,31017,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,Arrow Men White Striped Shirt
23612,37140,12295,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Genesis Men Solid White Shirts
23613,37141,46979,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Bulchee Women Grey Handbag
23614,37142,13347,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Women Washed Blue Jeans
23615,37146,2710,Girls,Apparel,Dress,Dresses,White,Summer,2011.0,Casual,Disney Kids Girl's White Daisy Kidswear
23616,37147,16635,Men,Apparel,Topwear,Tshirts,Black,Summer,2016.0,Casual,Facit Men Smart Black Tshirt
23617,37149,22400,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Formal,Mark Taylor Men Blue Shirt
23618,37150,7262,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Rockport Men's Gavia Black Shoe
23619,37152,47097,Boys,Footwear,Shoes,Casual Shoes,Red,Fall,2012.0,Casual,Marvel Boys Red Shoes
23620,37153,34565,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress
23621,37154,50020,Women,Apparel,Bottomwear,Leggings,Navy Blue,Winter,2015.0,Casual,Hanes Women Navy Cotton Stretch Leggings
23622,37156,20357,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans
23623,37157,5535,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Men's Air Max Tailwind Dark Grey Shoe
23624,37158,44612,Men,Footwear,Shoes,Sports Shoes,Blue,Spring,2013.0,Sports,Salomon Men Blue RX Prime Sports Shoes
23625,37159,36232,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Women Air Dictate 2 MSL White Sports Shoes
23626,37162,33740,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Vero Moda Women Bale Green Top
23627,37163,57205,Women,Apparel,Bottomwear,Capris,White,Fall,2012.0,Casual,Kraus Jeans Women White Capris
23628,37165,11410,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Winter Grey T-shirt
23629,37166,41360,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2016.0,Casual,Wrangler Men Navy Blue Millard Jeans
23630,37167,5707,Men,Footwear,Shoes,Casual Shoes,Green,Winter,2015.0,Casual,Skechers Men's Shaver-Towing Charcoal Shoe
23631,37168,44420,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Leather Shoes
23632,37169,14350,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Casual Black Flats
23633,37170,20165,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Wrangler Men Biker White Shirt
23634,37171,39874,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,ADIDAS Unisex Black Load Spring Backpack
23635,37172,36000,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Ben 10 Boys Navy Blue T-shirt
23636,37173,57037,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Elle Women Blue Dress
23637,37175,33572,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Wrangler Men Broad Striped Polo Red T-shirt
23638,37176,20959,Men,Accessories,Bags,Backpacks,Black,Winter,2016.0,Casual,Fastrack Men Polyester Black Backpack
23639,37177,40080,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue T-shirt
23640,37178,41152,Women,Apparel,Bottomwear,Skirts,Grey,Summer,2012.0,Casual,Allen Solly Woman Grey Skirt
23641,37179,59991,Women,Apparel,Dress,Dresses,Multi,Fall,2012.0,Casual,Avirate Multicoloured Dress
23642,37180,25417,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Downshifter White Sports Shoes
23643,37182,26292,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Proline Men Purple Striped Polo T-shirt
23644,37183,8018,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Sports,Fila Men's Black Printed Green T-shirt
23645,37184,31225,Women,Apparel,Topwear,Tshirts,Black,Winter,2013.0,Casual,Puma Women Black Polo T-shirt
23646,37186,35685,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2013.0,Casual,U.S. Polo Assn. Men Navy Blue Shoes
23647,37187,46377,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue & Black Check Shirt
23648,37188,8824,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Spykar Men Ranger Black Shirts
23649,37189,16407,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Levis Men Solid Black Shirts
23650,37190,22632,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Printed Black T-shirt
23651,37193,13949,Women,Accessories,Bags,Handbags,Blue,Summer,2011.0,Casual,United Colors of Benetton Women Solid Blue Handbags
